run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-portscan-001,lab-generalization-v1,portscan,1806,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:37.580233Z,192.168.50.20,192.168.50.10,1360,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,62.1952000001329,65.29760000194074
lab-v1-portscan-001,lab-generalization-v1,portscan,1807,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:37.643135Z,192.168.50.20,192.168.50.10,3558,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.302800000295974,62.17649999962305
lab-v1-portscan-001,lab-generalization-v1,portscan,1808,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:37.705681Z,192.168.50.10,192.168.50.20,44055,3117,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,59.9212000015541,63.20590000177617
lab-v1-portscan-001,lab-generalization-v1,portscan,1809,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:37.768850Z,192.168.50.20,192.168.50.10,2813,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.682399998564506,62.9917000005662
lab-v1-portscan-001,lab-generalization-v1,portscan,1810,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:37.830615Z,192.168.50.10,192.168.50.20,44055,6302,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,58.250099998986116,61.36789999800385
lab-v1-portscan-001,lab-generalization-v1,portscan,1811,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:37.884683Z,192.168.50.20,192.168.50.10,1352,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,50.57460000170977,53.47450000044773
lab-v1-portscan-001,lab-generalization-v1,portscan,1812,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:37.945780Z,192.168.50.20,192.168.50.10,9611,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.206500001688255,61.17670000094222
lab-v1-portscan-001,lab-generalization-v1,portscan,1813,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:38.010622Z,192.168.50.20,192.168.50.10,5738,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.4467000013974,64.92030000299565
lab-v1-portscan-001,lab-generalization-v1,portscan,1814,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:38.067559Z,192.168.50.10,192.168.50.20,44055,8672,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,53.830099997867364,56.677799999306444
lab-v1-portscan-001,lab-generalization-v1,portscan,1815,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:38.123974Z,192.168.50.10,192.168.50.20,44055,821,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,53.80190000141738,56.91590000060387
lab-v1-portscan-001,lab-generalization-v1,portscan,1816,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:38.185732Z,192.168.50.10,192.168.50.20,44055,7276,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,58.95769999915501,61.898700001620455
lab-v1-portscan-001,lab-generalization-v1,portscan,1817,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:38.249505Z,192.168.50.10,192.168.50.20,44055,9592,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,59.895200000028126,62.980499998957384
lab-v1-portscan-001,lab-generalization-v1,portscan,1818,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:38.310912Z,192.168.50.10,192.168.50.20,44055,1428,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,58.74349999794504,61.7911000008462
lab-v1-portscan-001,lab-generalization-v1,portscan,1819,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:38.367825Z,192.168.50.10,192.168.50.20,44055,7933,6,ATTACK,PortScan,PortScan,BENIGN,0.9999839067459106,,,,VALID,,0,cicids2017-78-v1,78,53.40440000145463,56.34239999926649
lab-v1-portscan-001,lab-generalization-v1,portscan,1820,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:38.425054Z,192.168.50.10,192.168.50.20,44055,682,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,54.91690000053495,57.76930000138236
lab-v1-portscan-001,lab-generalization-v1,portscan,1821,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:38.486153Z,192.168.50.10,192.168.50.20,44055,1212,6,ATTACK,PortScan,PortScan,BENIGN,0.9999933242797852,,,,VALID,,0,cicids2017-78-v1,78,58.39989999731188,61.11650000093505
lab-v1-portscan-001,lab-generalization-v1,portscan,1822,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:38.550178Z,192.168.50.20,192.168.50.10,2128,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.946499997749925,63.23340000017197
lab-v1-portscan-001,lab-generalization-v1,portscan,1823,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:38.607142Z,192.168.50.10,192.168.50.20,44055,7308,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,53.72400000123889,57.042600001295796
lab-v1-portscan-001,lab-generalization-v1,portscan,1824,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:38.670879Z,192.168.50.10,192.168.50.20,44055,5152,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,60.69070000012289,63.82419999863487
lab-v1-portscan-001,lab-generalization-v1,portscan,1825,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:38.728911Z,192.168.50.20,192.168.50.10,5443,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.627599998842925,58.719300002849195
lab-v1-portscan-001,lab-generalization-v1,portscan,1826,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:38.785370Z,192.168.50.10,192.168.50.20,44055,7640,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,52.0725999995193,55.20220000107656
lab-v1-portscan-001,lab-generalization-v1,portscan,1827,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:38.848552Z,192.168.50.20,192.168.50.10,4832,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.698400000546826,64.02820000221254
lab-v1-portscan-001,lab-generalization-v1,portscan,1828,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:38.903569Z,192.168.50.20,192.168.50.10,7273,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,51.37290000129724,54.770700000517536
lab-v1-portscan-001,lab-generalization-v1,portscan,1829,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:38.958685Z,192.168.50.20,192.168.50.10,2863,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,51.70210000142106,54.601200001343386
lab-v1-portscan-001,lab-generalization-v1,portscan,1830,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:39.016694Z,192.168.50.20,192.168.50.10,6490,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.52630000238423,58.51950000214856
lab-v1-portscan-001,lab-generalization-v1,portscan,1831,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:39.071612Z,192.168.50.20,192.168.50.10,6501,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,51.61860000225715,53.84609999964596
lab-v1-portscan-001,lab-generalization-v1,portscan,1832,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:39.127111Z,192.168.50.10,192.168.50.20,44055,9912,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,53.42899999959627,56.05709999872488
lab-v1-portscan-001,lab-generalization-v1,portscan,1833,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:39.188981Z,192.168.50.10,192.168.50.20,44055,310,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,59.36139999903389,61.82959999932791
lab-v1-portscan-001,lab-generalization-v1,portscan,1834,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:39.249518Z,192.168.50.20,192.168.50.10,5705,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.264499998884276,59.85750000036205
lab-v1-portscan-001,lab-generalization-v1,portscan,1835,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:39.311209Z,192.168.50.10,192.168.50.20,44055,4883,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,58.80350000006729,61.632699998881435
lab-v1-portscan-001,lab-generalization-v1,portscan,1836,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:39.374277Z,192.168.50.20,192.168.50.10,1977,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.65790000138804,63.45109999892884
lab-v1-portscan-001,lab-generalization-v1,portscan,1837,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:39.440211Z,192.168.50.20,192.168.50.10,585,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,62.33760000031907,65.56769999951939
lab-v1-portscan-001,lab-generalization-v1,portscan,1838,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:39.503396Z,192.168.50.10,192.168.50.20,44055,4373,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.14300000242656,63.11899999855086
lab-v1-portscan-001,lab-generalization-v1,portscan,1839,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:39.563463Z,192.168.50.10,192.168.50.20,44055,2540,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,58.027899998705834,59.9977999991097
lab-v1-portscan-001,lab-generalization-v1,portscan,1840,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:39.626011Z,192.168.50.10,192.168.50.20,44055,3248,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,59.646000001521315,62.525199999072356
lab-v1-portscan-001,lab-generalization-v1,portscan,1841,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:39.686815Z,192.168.50.20,192.168.50.10,9610,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.09610000142129,61.339700001553865
lab-v1-portscan-001,lab-generalization-v1,portscan,1842,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:39.742823Z,192.168.50.10,192.168.50.20,44055,2223,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,52.366299998539034,55.37249999906635
lab-v1-portscan-001,lab-generalization-v1,portscan,1843,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:39.794820Z,192.168.50.20,192.168.50.10,2255,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,49.39680000097724,52.31910000293283
lab-v1-portscan-001,lab-generalization-v1,portscan,1844,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:39.845240Z,192.168.50.10,192.168.50.20,44055,7459,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,48.51050000070245,50.40260000168928
lab-v1-portscan-001,lab-generalization-v1,portscan,1845,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:39.898779Z,192.168.50.10,192.168.50.20,44055,9218,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,50.58110000027227,53.57749999893713
lab-v1-portscan-001,lab-generalization-v1,portscan,1846,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:39.955802Z,192.168.50.20,192.168.50.10,4151,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,53.52070000299136,56.4239000013913
lab-v1-portscan-001,lab-generalization-v1,portscan,1847,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:40.012721Z,192.168.50.10,192.168.50.20,44055,5234,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,53.93569999796455,56.63039999853936
lab-v1-portscan-001,lab-generalization-v1,portscan,1848,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:40.067870Z,192.168.50.20,192.168.50.10,3295,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,52.57699999856413,55.79790000047069
lab-v1-portscan-001,lab-generalization-v1,portscan,1849,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:40.124749Z,192.168.50.10,192.168.50.20,44055,2089,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,53.61950000224169,56.50210000021616
lab-v1-portscan-001,lab-generalization-v1,portscan,1850,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:40.183985Z,192.168.50.10,192.168.50.20,44055,1685,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,56.010000000242144,59.099499998410465
lab-v1-portscan-001,lab-generalization-v1,portscan,1851,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:40.243305Z,192.168.50.10,192.168.50.20,44055,2432,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,57.04700000205776,60.149499997351086
lab-v1-portscan-001,lab-generalization-v1,portscan,1852,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:40.308350Z,192.168.50.20,192.168.50.10,1319,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.28820000230917,64.38210000123945
lab-v1-portscan-001,lab-generalization-v1,portscan,1853,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:40.372982Z,192.168.50.10,192.168.50.20,44055,382,6,ATTACK,PortScan,PortScan,BENIGN,0.9999916553497314,,,,VALID,,0,cicids2017-78-v1,78,61.68700000125682,64.67260000135866
lab-v1-portscan-001,lab-generalization-v1,portscan,1854,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:40.431085Z,192.168.50.20,192.168.50.10,609,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.751399999076966,57.584500002121786
lab-v1-portscan-001,lab-generalization-v1,portscan,1855,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:40.487790Z,192.168.50.10,192.168.50.20,44055,1339,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,53.713900000730064,56.71230000007199
lab-v1-portscan-001,lab-generalization-v1,portscan,1856,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:40.545922Z,192.168.50.20,192.168.50.10,4089,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.26549999922281,58.197099999233615
lab-v1-portscan-001,lab-generalization-v1,portscan,1857,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:40.604866Z,192.168.50.20,192.168.50.10,2633,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.907900001329836,58.888999999908265
lab-v1-portscan-001,lab-generalization-v1,portscan,1858,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:40.668816Z,192.168.50.10,192.168.50.20,44055,7166,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,60.48989999908372,63.580199999705656
lab-v1-portscan-001,lab-generalization-v1,portscan,1859,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:40.729728Z,192.168.50.10,192.168.50.20,44055,2833,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,58.70409999988624,61.78849999923841
lab-v1-portscan-001,lab-generalization-v1,portscan,1860,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:40.785324Z,192.168.50.10,192.168.50.20,44055,2430,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,52.05819999900996,54.96280000079423
lab-v1-portscan-001,lab-generalization-v1,portscan,1861,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:40.842241Z,192.168.50.10,192.168.50.20,44055,9243,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,54.592299999058014,57.495399996696506
lab-v1-portscan-001,lab-generalization-v1,portscan,1862,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:40.895863Z,192.168.50.20,192.168.50.10,1102,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,50.580400002218084,53.56469999969704
lab-v1-portscan-001,lab-generalization-v1,portscan,1863,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:40.951107Z,192.168.50.10,192.168.50.20,44055,3167,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,51.70469999939087,54.57139999998617
lab-v1-portscan-001,lab-generalization-v1,portscan,1864,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:41.002727Z,192.168.50.10,192.168.50.20,44055,8360,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,48.61539999910747,51.572200001828605
lab-v1-portscan-001,lab-generalization-v1,portscan,1865,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:41.058336Z,192.168.50.20,192.168.50.10,3493,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,50.996100002521416,54.99819999749889
lab-v1-portscan-001,lab-generalization-v1,portscan,1866,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:41.119255Z,192.168.50.10,192.168.50.20,44055,4650,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,58.45059999774094,61.40850000156206
lab-v1-portscan-001,lab-generalization-v1,portscan,1867,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:41.184379Z,192.168.50.10,192.168.50.20,44055,9857,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,61.76199999754317,64.88379999791505
lab-v1-portscan-001,lab-generalization-v1,portscan,1868,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:41.249798Z,192.168.50.10,192.168.50.20,44055,5546,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,62.467799998557894,65.70250000004307
lab-v1-portscan-001,lab-generalization-v1,portscan,1869,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:41.314623Z,192.168.50.20,192.168.50.10,9478,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.354199999186676,64.58730000304058
lab-v1-portscan-001,lab-generalization-v1,portscan,1870,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:41.378056Z,192.168.50.10,192.168.50.20,44055,9370,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,59.48580000040238,62.656099999003345
lab-v1-portscan-001,lab-generalization-v1,portscan,1871,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:41.441551Z,192.168.50.20,192.168.50.10,5698,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.98370000108844,64.02210000305786
lab-v1-portscan-001,lab-generalization-v1,portscan,1872,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:41.504791Z,192.168.50.10,192.168.50.20,44055,1596,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,59.95930000062799,63.07360000209883
lab-v1-portscan-001,lab-generalization-v1,portscan,1873,2026-09-08T07:10:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:41.569126Z,192.168.50.20,192.168.50.10,6555,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.0218999972858,64.2465999990236
