run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-002,lab-generalization-v1,portscan,8025,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,291,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,43.89629999968747,46.12470000029134
adapt-v1-portscan-002,lab-generalization-v1,portscan,8026,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,183,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,42.9705999995349,45.22059999908379
adapt-v1-portscan-002,lab-generalization-v1,portscan,8027,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,3335,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,41.65570000077423,43.689800000720425
adapt-v1-portscan-002,lab-generalization-v1,portscan,8028,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9434,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,45.94530000031227,48.12630000014906
adapt-v1-portscan-002,lab-generalization-v1,portscan,8029,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8831,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,43.796400001156144,45.9727000015846
adapt-v1-portscan-002,lab-generalization-v1,portscan,8030,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,883,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.19489999943471,45.351900000241585
adapt-v1-portscan-002,lab-generalization-v1,portscan,8031,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7855,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,42.35539999899629,44.6804000002885
adapt-v1-portscan-002,lab-generalization-v1,portscan,8032,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6317,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,42.33810000005178,44.65650000020105
adapt-v1-portscan-002,lab-generalization-v1,portscan,8033,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4892,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,48.01040000165813,50.53589999988617
adapt-v1-portscan-002,lab-generalization-v1,portscan,8034,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,95,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,48.579199999949196,51.15760000080627
adapt-v1-portscan-002,lab-generalization-v1,portscan,8035,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2841,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,54.64629999914905,57.15589999999793
adapt-v1-portscan-002,lab-generalization-v1,portscan,8036,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,119,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,62.581100000898005,65.4567000001407
adapt-v1-portscan-002,lab-generalization-v1,portscan,8037,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9517,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,53.234499999234686,56.118900000001304
adapt-v1-portscan-002,lab-generalization-v1,portscan,8038,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5416,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,52.9921999986982,55.76470000050904
adapt-v1-portscan-002,lab-generalization-v1,portscan,8039,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9325,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,50.11720000038622,52.946799998608185
adapt-v1-portscan-002,lab-generalization-v1,portscan,8040,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3674,6,ATTACK,PortScan,PortScan,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,49.00650000126916,51.56320000060077
adapt-v1-portscan-002,lab-generalization-v1,portscan,8041,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8826,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,47.60350000105973,49.975500000073225
adapt-v1-portscan-002,lab-generalization-v1,portscan,8042,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2202,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,47.585199999957695,50.00289999952656
adapt-v1-portscan-002,lab-generalization-v1,portscan,8043,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9333,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,53.62220000097295,56.53920000077051
adapt-v1-portscan-002,lab-generalization-v1,portscan,8044,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8682,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.35960000008345,63.23039999915636
adapt-v1-portscan-002,lab-generalization-v1,portscan,8045,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,3,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,66.00350000007893,68.87710000046354
adapt-v1-portscan-002,lab-generalization-v1,portscan,8046,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2970,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,53.29100000017206,55.066200000510435
adapt-v1-portscan-002,lab-generalization-v1,portscan,8047,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6795,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,54.720199999792385,57.386200000109966
adapt-v1-portscan-002,lab-generalization-v1,portscan,8048,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8640,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,53.30630000025849,55.80970000119123
adapt-v1-portscan-002,lab-generalization-v1,portscan,8049,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,1572,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,49.15810000056808,51.6408000003139
adapt-v1-portscan-002,lab-generalization-v1,portscan,8050,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,7576,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,47.415999999429914,50.00520000066899
adapt-v1-portscan-002,lab-generalization-v1,portscan,8051,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7979,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,49.903000000995235,52.646899999672314
adapt-v1-portscan-002,lab-generalization-v1,portscan,8052,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3425,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,49.007899999196525,52.051299999220646
adapt-v1-portscan-002,lab-generalization-v1,portscan,8053,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2984,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,45.83019999881799,48.400299998320406
adapt-v1-portscan-002,lab-generalization-v1,portscan,8054,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,348,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,46.24619999958668,48.637500000040745
adapt-v1-portscan-002,lab-generalization-v1,portscan,8055,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,2642,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.80049999963376,46.12480000105279
adapt-v1-portscan-002,lab-generalization-v1,portscan,8056,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,729,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,46.34729999997944,48.54469999918365
adapt-v1-portscan-002,lab-generalization-v1,portscan,8057,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,738,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,44.04430000067805,46.174699999028235
adapt-v1-portscan-002,lab-generalization-v1,portscan,8058,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4713,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,43.34279999966384,45.69450000053621
adapt-v1-portscan-002,lab-generalization-v1,portscan,8059,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1008,6,ATTACK,PortScan,PortScan,BENIGN,0.9999946355819702,,,,VALID,,0,cicids2017-78-v1,78,42.71569999946223,44.829300000856165
adapt-v1-portscan-002,lab-generalization-v1,portscan,8060,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,7602,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.169500000658445,45.356500000707456
adapt-v1-portscan-002,lab-generalization-v1,portscan,8061,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4156,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.88420000032056,46.08949999965262
adapt-v1-portscan-002,lab-generalization-v1,portscan,8062,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,625,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,44.624000000112574,46.936400000049616
adapt-v1-portscan-002,lab-generalization-v1,portscan,8063,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9116,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,44.32199999973818,46.55649999949674
adapt-v1-portscan-002,lab-generalization-v1,portscan,8064,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9043,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,43.47380000035628,45.814399998562294
adapt-v1-portscan-002,lab-generalization-v1,portscan,8065,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4785,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,44.46459999962826,46.84140000063053
adapt-v1-portscan-002,lab-generalization-v1,portscan,8066,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2555,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,45.44239999995625,47.826899999563466
adapt-v1-portscan-002,lab-generalization-v1,portscan,8067,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8336,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,44.67079999994894,46.51159999957599
adapt-v1-portscan-002,lab-generalization-v1,portscan,8068,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1706,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,43.77839999870048,46.210700000301586
adapt-v1-portscan-002,lab-generalization-v1,portscan,8069,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7664,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,43.9501000000746,46.34480000095209
adapt-v1-portscan-002,lab-generalization-v1,portscan,8070,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,4273,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.83640000014566,46.11759999897913
adapt-v1-portscan-002,lab-generalization-v1,portscan,8071,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5525,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,41.99189999962982,44.336000000839704
adapt-v1-portscan-002,lab-generalization-v1,portscan,8072,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8646,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,45.00019999977667,46.83339999974123
adapt-v1-portscan-002,lab-generalization-v1,portscan,8073,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2201,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,44.834499998614774,47.08989999926416
adapt-v1-portscan-002,lab-generalization-v1,portscan,8074,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,257,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,42.25199999928009,44.37270000016724
adapt-v1-portscan-002,lab-generalization-v1,portscan,8075,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5777,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,42.083400001502014,44.13190000013856
adapt-v1-portscan-002,lab-generalization-v1,portscan,8076,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4114,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,39.47109999899112,41.509600001518265
adapt-v1-portscan-002,lab-generalization-v1,portscan,8077,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6506,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,43.18779999994149,45.25210000065272
adapt-v1-portscan-002,lab-generalization-v1,portscan,8078,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7810,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,40.45690000020841,42.64270000021497
adapt-v1-portscan-002,lab-generalization-v1,portscan,8079,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6664,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,43.32079999949201,45.37490000075195
adapt-v1-portscan-002,lab-generalization-v1,portscan,8080,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9624,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,43.86780000095314,46.14609999953245
adapt-v1-portscan-002,lab-generalization-v1,portscan,8081,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5143,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,43.07130000051984,45.47240000101738
adapt-v1-portscan-002,lab-generalization-v1,portscan,8082,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,3312,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,49.44640000030631,52.225400000679656
adapt-v1-portscan-002,lab-generalization-v1,portscan,8083,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7325,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,52.607999999963795,55.53010000039649
adapt-v1-portscan-002,lab-generalization-v1,portscan,8084,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7845,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,51.99770000035642,53.87209999935294
adapt-v1-portscan-002,lab-generalization-v1,portscan,8085,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9558,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,53.16899999888847,55.835400000432855
adapt-v1-portscan-002,lab-generalization-v1,portscan,8086,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6222,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,72.2953000004054,75.2329999995709
adapt-v1-portscan-002,lab-generalization-v1,portscan,8087,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2499,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,61.281700000108685,64.44980000014766
adapt-v1-portscan-002,lab-generalization-v1,portscan,8088,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3016,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,66.8121999988216,69.65200000013283
adapt-v1-portscan-002,lab-generalization-v1,portscan,8089,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3710,6,ATTACK,PortScan,PortScan,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,68.96619999861286,73.1206000000384
adapt-v1-portscan-002,lab-generalization-v1,portscan,8090,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6148,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,60.65219999982219,64.0784999995958
adapt-v1-portscan-002,lab-generalization-v1,portscan,8091,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4090,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,59.8292999984551,63.12900000011723
adapt-v1-portscan-002,lab-generalization-v1,portscan,8092,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2116,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,60.71510000037961,62.96959999963292
adapt-v1-portscan-002,lab-generalization-v1,portscan,8093,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,157,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,66.93559999985155,69.73350000043865
adapt-v1-portscan-002,lab-generalization-v1,portscan,8094,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,532,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,61.765700000250945,65.09509999887086
adapt-v1-portscan-002,lab-generalization-v1,portscan,8095,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3327,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,59.363099999245605,63.16979999974137
adapt-v1-portscan-002,lab-generalization-v1,portscan,8096,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8664,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,72.4700999999186,75.88489999943704
adapt-v1-portscan-002,lab-generalization-v1,portscan,8097,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7328,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,74.1968000002089,78.17510000131733
