run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-004,lab-generalization-v1,portscan,6387,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2761,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,47.413099999175756,50.04999999982829
adapt-v1-portscan-004,lab-generalization-v1,portscan,6388,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5148,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,55.09610000081011,57.8321999983018
adapt-v1-portscan-004,lab-generalization-v1,portscan,6389,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4011,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,52.30660000052012,54.86900000141759
adapt-v1-portscan-004,lab-generalization-v1,portscan,6390,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6774,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,51.04910000045493,53.52120000134164
adapt-v1-portscan-004,lab-generalization-v1,portscan,6391,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6484,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,51.11120000037772,53.727900000012596
adapt-v1-portscan-004,lab-generalization-v1,portscan,6392,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8929,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,48.12570000103733,50.69360000015877
adapt-v1-portscan-004,lab-generalization-v1,portscan,6393,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9557,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,48.855200000616605,51.47430000033637
adapt-v1-portscan-004,lab-generalization-v1,portscan,6394,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1990,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,51.10229999991134,53.56790000041656
adapt-v1-portscan-004,lab-generalization-v1,portscan,6395,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9196,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,50.5527000004804,53.13110000133747
adapt-v1-portscan-004,lab-generalization-v1,portscan,6396,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2589,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,49.17340000065451,51.78490000071179
adapt-v1-portscan-004,lab-generalization-v1,portscan,6397,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4584,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,52.35499999980675,54.872500000783475
adapt-v1-portscan-004,lab-generalization-v1,portscan,6398,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6860,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,50.21450000094774,52.75729999993928
adapt-v1-portscan-004,lab-generalization-v1,portscan,6399,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,4255,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,48.90209999939543,51.337799999600975
adapt-v1-portscan-004,lab-generalization-v1,portscan,6400,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,4400,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,47.1797999998671,49.73280000012892
adapt-v1-portscan-004,lab-generalization-v1,portscan,6401,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1217,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,47.08810000010999,49.474800000098185
adapt-v1-portscan-004,lab-generalization-v1,portscan,6402,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5584,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,48.0093999995006,50.324199999522534
adapt-v1-portscan-004,lab-generalization-v1,portscan,6403,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5196,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,47.13559999981953,49.470100000689854
adapt-v1-portscan-004,lab-generalization-v1,portscan,6404,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8602,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,48.2782999988558,50.89150000094378
adapt-v1-portscan-004,lab-generalization-v1,portscan,6405,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2071,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,46.878600000127335,49.37489999974787
adapt-v1-portscan-004,lab-generalization-v1,portscan,6406,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7823,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,47.29679999945802,49.7957999996288
adapt-v1-portscan-004,lab-generalization-v1,portscan,6407,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6277,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,45.4370999996172,47.86890000104904
adapt-v1-portscan-004,lab-generalization-v1,portscan,6408,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7513,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,49.65550000088115,52.17900000025111
adapt-v1-portscan-004,lab-generalization-v1,portscan,6409,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5757,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,49.19979999976931,51.801999999952386
adapt-v1-portscan-004,lab-generalization-v1,portscan,6410,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4274,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,48.2808999986446,51.074200000584824
adapt-v1-portscan-004,lab-generalization-v1,portscan,6411,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5474,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,49.72450000059325,52.28290000013658
adapt-v1-portscan-004,lab-generalization-v1,portscan,6412,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8235,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,47.34759999882954,49.21979999926407
adapt-v1-portscan-004,lab-generalization-v1,portscan,6413,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2594,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,49.62300000079267,52.22429999957967
adapt-v1-portscan-004,lab-generalization-v1,portscan,6414,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9579,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,49.56469999888213,52.50089999935881
adapt-v1-portscan-004,lab-generalization-v1,portscan,6415,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5502,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,47.02320000069449,49.574299999221694
adapt-v1-portscan-004,lab-generalization-v1,portscan,6416,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4317,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,49.62650000015856,52.27680000098189
adapt-v1-portscan-004,lab-generalization-v1,portscan,6417,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,626,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,50.805599999875994,53.36679999891203
adapt-v1-portscan-004,lab-generalization-v1,portscan,6418,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2334,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,49.03389999890351,51.4471999995294
adapt-v1-portscan-004,lab-generalization-v1,portscan,6419,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8124,6,ATTACK,PortScan,PortScan,BENIGN,0.9999839067459106,,,,VALID,,0,cicids2017-78-v1,78,50.79990000012913,53.41269999917131
adapt-v1-portscan-004,lab-generalization-v1,portscan,6420,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2956,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,50.74450000029174,53.11040000015055
adapt-v1-portscan-004,lab-generalization-v1,portscan,6421,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5951,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,52.010600000357954,54.928499999732594
adapt-v1-portscan-004,lab-generalization-v1,portscan,6422,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7104,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,51.388699999733944,53.99119999856339
adapt-v1-portscan-004,lab-generalization-v1,portscan,6423,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3559,6,ATTACK,PortScan,PortScan,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,54.72910000025877,57.13400000058755
adapt-v1-portscan-004,lab-generalization-v1,portscan,6424,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2874,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,52.56809999991674,55.044400000042515
adapt-v1-portscan-004,lab-generalization-v1,portscan,6425,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,802,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,49.21710000053281,51.84000000008382
adapt-v1-portscan-004,lab-generalization-v1,portscan,6426,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2842,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,45.99210000014864,48.41139999916777
adapt-v1-portscan-004,lab-generalization-v1,portscan,6427,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8348,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,57.85480000122334,60.17770000107703
adapt-v1-portscan-004,lab-generalization-v1,portscan,6428,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5688,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,51.48219999864523,53.8894999990589
adapt-v1-portscan-004,lab-generalization-v1,portscan,6429,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,674,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,47.69310000119731,50.200700001369114
adapt-v1-portscan-004,lab-generalization-v1,portscan,6430,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6281,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,47.87880000003497,50.04530000041996
adapt-v1-portscan-004,lab-generalization-v1,portscan,6431,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,357,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,46.431200000370154,49.02600000059465
adapt-v1-portscan-004,lab-generalization-v1,portscan,6432,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2452,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,44.993800000156625,47.244199999113334
adapt-v1-portscan-004,lab-generalization-v1,portscan,6433,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,7142,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,44.39050000110001,46.486900000672904
adapt-v1-portscan-004,lab-generalization-v1,portscan,6434,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6886,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,44.36680000071647,46.578299999964656
adapt-v1-portscan-004,lab-generalization-v1,portscan,6435,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4172,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,44.229699999050354,46.45249999884982
adapt-v1-portscan-004,lab-generalization-v1,portscan,6436,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5125,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,47.11700000007113,49.5292999985395
adapt-v1-portscan-004,lab-generalization-v1,portscan,6437,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,7375,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,45.81580000012764,48.29950000021199
adapt-v1-portscan-004,lab-generalization-v1,portscan,6438,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3828,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,46.34939999959897,48.267699999996694
adapt-v1-portscan-004,lab-generalization-v1,portscan,6439,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3110,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,45.35740000028454,47.568099998898106
adapt-v1-portscan-004,lab-generalization-v1,portscan,6440,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,393,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,48.25109999910637,50.49230000076932
adapt-v1-portscan-004,lab-generalization-v1,portscan,6441,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1242,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,47.52290000033099,50.069900000380585
adapt-v1-portscan-004,lab-generalization-v1,portscan,6442,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,352,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,51.58870000013849,54.22229999931005
adapt-v1-portscan-004,lab-generalization-v1,portscan,6443,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2355,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,54.729700001189485,57.27630000001227
adapt-v1-portscan-004,lab-generalization-v1,portscan,6444,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5058,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,56.84960000144201,59.43200000001525
adapt-v1-portscan-004,lab-generalization-v1,portscan,6445,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,9910,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,53.42529999870749,56.06950000037614
adapt-v1-portscan-004,lab-generalization-v1,portscan,6446,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9340,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,52.9354999998759,55.70380000062869
adapt-v1-portscan-004,lab-generalization-v1,portscan,6447,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1276,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,58.221400000547874,60.96289999914006
adapt-v1-portscan-004,lab-generalization-v1,portscan,6448,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8322,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,53.81639999905019,56.72269999922719
adapt-v1-portscan-004,lab-generalization-v1,portscan,6449,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2225,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,52.2677000008116,54.816699999719276
adapt-v1-portscan-004,lab-generalization-v1,portscan,6450,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2925,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,49.98820000037085,52.641099999164
adapt-v1-portscan-004,lab-generalization-v1,portscan,6451,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6365,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,50.583000000187894,52.64480000005278
adapt-v1-portscan-004,lab-generalization-v1,portscan,6452,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8580,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,53.54149999948277,56.16740000004938
adapt-v1-portscan-004,lab-generalization-v1,portscan,6453,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7505,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,50.56690000128583,53.270999998858315
adapt-v1-portscan-004,lab-generalization-v1,portscan,6454,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1050,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,49.025000000256114,51.668800000697956
adapt-v1-portscan-004,lab-generalization-v1,portscan,6455,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4639,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,49.01389999940875,51.449200000206474
adapt-v1-portscan-004,lab-generalization-v1,portscan,6456,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6264,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,52.21430000165128,54.865599999175174
adapt-v1-portscan-004,lab-generalization-v1,portscan,6457,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7466,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,48.36350000005041,50.70530000011786
adapt-v1-portscan-004,lab-generalization-v1,portscan,6458,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7746,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,48.52329999994254,50.98370000087016
adapt-v1-portscan-004,lab-generalization-v1,portscan,6459,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3899,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,49.61550000007264,51.37810000087484
