run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-benign-001,lab-generalization-v1,benign,5175,2026-09-07T22:36:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:35.925268Z,192.168.50.10,192.168.50.20,53166,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,67.76559998979792,71.49630000640173
lab-v1-benign-001,lab-generalization-v1,benign,5176,2026-09-07T22:36:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:35.997344Z,192.168.50.10,192.168.50.20,53172,80,6,BENIGN,,,BENIGN,0.9999904632568359,,,,VALID,,0,cicids2017-78-v1,78,68.36789999215398,71.709900003043
lab-v1-benign-001,lab-generalization-v1,benign,5177,2026-09-07T22:36:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:36.071963Z,192.168.50.10,192.168.50.20,53178,80,6,BENIGN,,,BENIGN,0.9999971389770508,,,,VALID,,0,cicids2017-78-v1,78,71.37900000088848,74.88679999369197
lab-v1-benign-001,lab-generalization-v1,benign,5178,2026-09-07T22:36:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:36.141497Z,192.168.50.10,192.168.50.20,36204,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.18879998859484,69.69089999620337
lab-v1-benign-001,lab-generalization-v1,benign,5179,2026-09-07T22:36:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:36.214267Z,192.168.50.10,192.168.50.20,54068,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,68.74610000522807,72.19579999218695
lab-v1-benign-001,lab-generalization-v1,benign,5180,2026-09-07T22:36:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:36.284404Z,192.168.50.10,192.168.50.20,47662,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,66.68929998704698,69.96030001027975
lab-v1-benign-001,lab-generalization-v1,benign,5181,2026-09-07T22:36:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:36.354388Z,192.168.50.10,192.168.50.20,50738,8806,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.58540000009816,70.91260000015609
lab-v1-benign-001,lab-generalization-v1,benign,5182,2026-09-07T22:36:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:36.427682Z,192.168.50.10,192.168.50.20,43190,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,68.84759999229573,72.15999999607448
lab-v1-benign-001,lab-generalization-v1,benign,5183,2026-09-07T22:36:24Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:36.498057Z,192.168.50.10,192.168.50.20,53194,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,66.90140000137035,70.4907000035746
lab-v1-benign-001,lab-generalization-v1,benign,5184,2026-09-07T22:36:24Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:36.570971Z,192.168.50.10,192.168.50.20,53198,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,69.81830000586342,72.76670000283048
lab-v1-benign-001,lab-generalization-v1,benign,5185,2026-09-07T22:36:24Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:36.643519Z,192.168.50.10,192.168.50.20,53206,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,68.8125000015134,72.33710000582505
lab-v1-benign-001,lab-generalization-v1,benign,5186,2026-09-07T22:36:24Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:36.715318Z,192.168.50.10,192.168.50.20,53216,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,68.28299998596776,71.82019999891054
lab-v1-benign-001,lab-generalization-v1,benign,5187,2026-09-07T22:36:25Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:36.786354Z,192.168.50.10,192.168.50.20,42419,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.70210000104271,71.0906000022078
lab-v1-benign-001,lab-generalization-v1,benign,5188,2026-09-07T22:36:25Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:36.855711Z,192.168.50.10,192.168.50.20,40443,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.89270000788383,70.11580000107642
lab-v1-benign-001,lab-generalization-v1,benign,5189,2026-09-07T22:36:25Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:36.925030Z,192.168.50.10,192.168.50.20,47670,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,66.14739999349695,69.62270000076387
lab-v1-benign-001,lab-generalization-v1,benign,5190,2026-09-07T22:36:25Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:36.995803Z,192.168.50.10,192.168.50.20,36970,6211,6,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,65.98130000929814,69.50130000768695
lab-v1-benign-001,lab-generalization-v1,benign,5191,2026-09-07T22:36:25Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:37.065379Z,192.168.50.10,192.168.50.20,43200,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,66.46289999480359,69.77249999181367
lab-v1-benign-001,lab-generalization-v1,benign,5192,2026-09-07T22:36:25Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:37.138496Z,192.168.50.10,192.168.50.20,53226,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,69.84050000028219,73.29289999324828
lab-v1-benign-001,lab-generalization-v1,benign,5193,2026-09-07T22:36:25Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:37.210511Z,192.168.50.10,192.168.50.20,53238,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,67.77409999631345,71.2234999955399
lab-v1-benign-001,lab-generalization-v1,benign,5194,2026-09-07T22:36:25Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:37.282753Z,192.168.50.10,192.168.50.20,53240,80,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,69.58150000718888,72.61819999257568
lab-v1-benign-001,lab-generalization-v1,benign,5195,2026-09-07T22:36:26Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:37.354481Z,192.168.50.10,192.168.50.20,53252,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,68.18700001167599,71.72210000862833
lab-v1-benign-001,lab-generalization-v1,benign,5196,2026-09-07T22:36:26Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:37.427242Z,192.168.50.10,192.168.50.20,55479,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,69.66949999332428,72.97449999896344
lab-v1-benign-001,lab-generalization-v1,benign,5197,2026-09-07T22:36:26Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:37.498712Z,192.168.50.10,192.168.50.20,39515,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.24039999244269,70.52059999841731
lab-v1-benign-001,lab-generalization-v1,benign,5198,2026-09-07T22:36:26Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:37.571584Z,192.168.50.10,192.168.50.20,47674,21,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,70.33149999915622,73.79530000616796
lab-v1-benign-001,lab-generalization-v1,benign,5199,2026-09-07T22:36:27Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:37.642773Z,192.168.50.10,192.168.50.20,46956,57149,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,67.04960000934079,70.25200000498444
lab-v1-benign-001,lab-generalization-v1,benign,5200,2026-09-07T22:36:27Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:37.713165Z,192.168.50.10,192.168.50.20,43208,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,66.8461000022944,70.23449998814613
lab-v1-benign-001,lab-generalization-v1,benign,5201,2026-09-07T22:36:27Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:37.784709Z,192.168.50.10,192.168.50.20,53258,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,68.07439999829512,71.30329999199603
lab-v1-benign-001,lab-generalization-v1,benign,5202,2026-09-07T22:36:27Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:37.853997Z,192.168.50.10,192.168.50.20,53266,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,65.76270000368822,69.26930000190623
lab-v1-benign-001,lab-generalization-v1,benign,5203,2026-09-07T22:36:27Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:37.926523Z,192.168.50.10,192.168.50.20,53278,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,68.94979999924544,72.51310000719968
lab-v1-benign-001,lab-generalization-v1,benign,5204,2026-09-07T22:36:27Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:37.997370Z,192.168.50.10,192.168.50.20,53282,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,68.36849999672268,71.62400000379421
lab-v1-benign-001,lab-generalization-v1,benign,5205,2026-09-07T22:36:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:38.068829Z,192.168.50.10,192.168.50.20,47822,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.26340000750497,70.5141999933403
lab-v1-benign-001,lab-generalization-v1,benign,5206,2026-09-07T22:36:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:38.138588Z,192.168.50.10,192.168.50.20,34906,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.15219999023248,70.59470000967849
lab-v1-benign-001,lab-generalization-v1,benign,5207,2026-09-07T22:36:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:38.210072Z,192.168.50.10,192.168.50.20,37410,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,67.58429999172222,70.91650000074878
lab-v1-benign-001,lab-generalization-v1,benign,5208,2026-09-07T22:36:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:38.278930Z,192.168.50.10,192.168.50.20,34748,48934,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.61799999326468,69.04059999214951
lab-v1-benign-001,lab-generalization-v1,benign,5209,2026-09-07T22:36:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:38.350973Z,192.168.50.10,192.168.50.20,33726,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,68.04150000971276,71.32669999555219
lab-v1-benign-001,lab-generalization-v1,benign,5210,2026-09-07T22:36:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:38.422162Z,192.168.50.10,192.168.50.20,39312,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,67.91990000056103,71.24250000924803
lab-v1-benign-001,lab-generalization-v1,benign,5211,2026-09-07T22:36:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:38.492051Z,192.168.50.10,192.168.50.20,39318,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,66.75039998663124,70.23219999973662
lab-v1-benign-001,lab-generalization-v1,benign,5212,2026-09-07T22:36:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:38.568917Z,192.168.50.10,192.168.50.20,39320,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,73.28569999663159,76.38070000393782
lab-v1-benign-001,lab-generalization-v1,benign,5213,2026-09-07T22:36:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:38.638977Z,192.168.50.10,192.168.50.20,39330,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,66.55399998999201,69.91239999479149
lab-v1-benign-001,lab-generalization-v1,benign,5214,2026-09-07T22:36:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:38.710091Z,192.168.50.10,192.168.50.20,52676,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.81380000757053,71.11240000813268
lab-v1-benign-001,lab-generalization-v1,benign,5215,2026-09-07T22:36:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:38.779570Z,192.168.50.10,192.168.50.20,46958,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.69140000303742,69.94940000004135
lab-v1-benign-001,lab-generalization-v1,benign,5216,2026-09-07T22:36:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:38.849597Z,192.168.50.10,192.168.50.20,37420,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,66.35960000858176,69.71900000644382
lab-v1-benign-001,lab-generalization-v1,benign,5217,2026-09-07T22:36:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:38.920446Z,192.168.50.10,192.168.50.20,40172,25032,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.74470000143629,70.26700000278652
lab-v1-benign-001,lab-generalization-v1,benign,5218,2026-09-07T22:36:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:38.989796Z,192.168.50.10,192.168.50.20,33730,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,66.11699999484699,69.56699999864213
lab-v1-benign-001,lab-generalization-v1,benign,5219,2026-09-07T22:36:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:39.058925Z,192.168.50.10,192.168.50.20,39338,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,65.81060000462458,69.2436999961501
lab-v1-benign-001,lab-generalization-v1,benign,5220,2026-09-07T22:36:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:39.129795Z,192.168.50.10,192.168.50.20,39348,80,6,BENIGN,,,BENIGN,0.9999978542327881,,,,VALID,,0,cicids2017-78-v1,78,66.9839000038337,70.38779999129474
lab-v1-benign-001,lab-generalization-v1,benign,5221,2026-09-07T22:36:30Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:39.198555Z,192.168.50.10,192.168.50.20,39356,80,6,BENIGN,,,BENIGN,0.9999946355819702,,,,VALID,,0,cicids2017-78-v1,78,66.07119999534916,69.43799999135081
lab-v1-benign-001,lab-generalization-v1,benign,5222,2026-09-07T22:36:31Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:39.270228Z,192.168.50.10,192.168.50.20,39366,80,6,BENIGN,,,BENIGN,0.9999967813491821,,,,VALID,,0,cicids2017-78-v1,78,67.26949999574572,70.98150000092573
lab-v1-benign-001,lab-generalization-v1,benign,5223,2026-09-07T22:36:31Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:39.339678Z,192.168.50.10,192.168.50.20,59896,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.8879000111483,69.12569999985863
lab-v1-benign-001,lab-generalization-v1,benign,5224,2026-09-07T22:36:31Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:39.410070Z,192.168.50.10,192.168.50.20,55492,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.37830000929534,70.86870000057388
lab-v1-benign-001,lab-generalization-v1,benign,5225,2026-09-07T22:36:31Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:39.482198Z,192.168.50.10,192.168.50.20,37434,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,69.01040000957437,72.4525999976322
lab-v1-benign-001,lab-generalization-v1,benign,5226,2026-09-07T22:36:31Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:39.555672Z,192.168.50.10,192.168.50.20,40976,23546,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,69.49039999744855,72.90920001105405
lab-v1-benign-001,lab-generalization-v1,benign,5227,2026-09-07T22:36:32Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:39.625849Z,192.168.50.10,192.168.50.20,33738,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,66.13580000703223,69.80409999960102
lab-v1-benign-001,lab-generalization-v1,benign,5228,2026-09-07T22:36:32Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:39.697282Z,192.168.50.10,192.168.50.20,39376,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,67.8944999963278,71.46380000631325
lab-v1-benign-001,lab-generalization-v1,benign,5229,2026-09-07T22:36:32Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:39.767655Z,192.168.50.10,192.168.50.20,39382,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,67.47540000651497,70.96840000303928
lab-v1-benign-001,lab-generalization-v1,benign,5230,2026-09-07T22:36:32Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:39.837035Z,192.168.50.10,192.168.50.20,39396,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,65.48540000221692,69.1549000039231
lab-v1-benign-001,lab-generalization-v1,benign,5231,2026-09-07T22:36:32Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:39.908474Z,192.168.50.10,192.168.50.20,39402,80,6,BENIGN,,,BENIGN,0.9999969005584717,,,,VALID,,0,cicids2017-78-v1,78,67.51169999188278,70.9367000090424
lab-v1-benign-001,lab-generalization-v1,benign,5232,2026-09-07T22:36:33Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:39.977966Z,192.168.50.10,192.168.50.20,50603,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.28130000899546,69.75189999502618
lab-v1-benign-001,lab-generalization-v1,benign,5233,2026-09-07T22:36:33Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:40.049182Z,192.168.50.10,192.168.50.20,44464,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.637600004673,71.19950000196695
lab-v1-benign-001,lab-generalization-v1,benign,5234,2026-09-07T22:36:33Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:40.120765Z,192.168.50.10,192.168.50.20,37440,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,67.97660001029726,71.53600000310689
lab-v1-benign-001,lab-generalization-v1,benign,5235,2026-09-07T22:36:33Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:40.189655Z,192.168.50.10,192.168.50.20,60988,12813,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,64.91240000468679,68.3121000038227
lab-v1-benign-001,lab-generalization-v1,benign,5236,2026-09-07T22:36:33Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:40.260337Z,192.168.50.10,192.168.50.20,33742,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,67.15560000156984,70.67040000401903
lab-v1-benign-001,lab-generalization-v1,benign,5237,2026-09-07T22:36:33Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:40.330792Z,192.168.50.10,192.168.50.20,39408,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,66.945400001714,70.52809999731835
lab-v1-benign-001,lab-generalization-v1,benign,5238,2026-09-07T22:36:34Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:40.401435Z,192.168.50.10,192.168.50.20,39422,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,66.41670000681188,70.02899999497458
lab-v1-benign-001,lab-generalization-v1,benign,5239,2026-09-07T22:36:34Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:40.473637Z,192.168.50.10,192.168.50.20,39438,80,6,BENIGN,,,BENIGN,0.9999946355819702,,,,VALID,,0,cicids2017-78-v1,78,69.05900000128895,72.48829999298323
lab-v1-benign-001,lab-generalization-v1,benign,5240,2026-09-07T22:36:34Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:40.547221Z,192.168.50.10,192.168.50.20,39446,80,6,BENIGN,,,BENIGN,0.9999971389770508,,,,VALID,,0,cicids2017-78-v1,78,69.97240000055172,73.55420000385493
lab-v1-benign-001,lab-generalization-v1,benign,5241,2026-09-07T22:36:34Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:40.619235Z,192.168.50.10,192.168.50.20,36640,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,68.07640001352411,71.79420000466052
lab-v1-benign-001,lab-generalization-v1,benign,5242,2026-09-07T22:36:34Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:40.689323Z,192.168.50.10,192.168.50.20,59631,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.09609999961685,70.42940000246745
lab-v1-benign-001,lab-generalization-v1,benign,5243,2026-09-07T22:36:35Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:40.759448Z,192.168.50.10,192.168.50.20,37450,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,66.25819999317173,69.8056999972323
lab-v1-benign-001,lab-generalization-v1,benign,5244,2026-09-07T22:36:35Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:40.830725Z,192.168.50.10,192.168.50.20,55394,31913,6,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,67.65749999613035,71.10869999451097
lab-v1-benign-001,lab-generalization-v1,benign,5245,2026-09-07T22:36:35Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:40.903034Z,192.168.50.10,192.168.50.20,33756,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,68.86300000769552,72.16389999666717
lab-v1-benign-001,lab-generalization-v1,benign,5246,2026-09-07T22:36:35Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:40.972232Z,192.168.50.10,192.168.50.20,39454,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,65.6825000041863,69.13429999258369
lab-v1-benign-001,lab-generalization-v1,benign,5247,2026-09-07T22:36:35Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:41.043836Z,192.168.50.10,192.168.50.20,39458,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,68.38250000146218,71.77490000321995
lab-v1-benign-001,lab-generalization-v1,benign,5248,2026-09-07T22:36:35Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:41.114329Z,192.168.50.10,192.168.50.20,39460,80,6,BENIGN,,,BENIGN,0.999991774559021,,,,VALID,,0,cicids2017-78-v1,78,67.26700000581332,70.51540000247769
lab-v1-benign-001,lab-generalization-v1,benign,5249,2026-09-07T22:36:35Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:41.183874Z,192.168.50.10,192.168.50.20,39474,80,6,BENIGN,,,BENIGN,0.9999967813491821,,,,VALID,,0,cicids2017-78-v1,78,65.78380000428297,69.33870000648312
