run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-003,lab-generalization-v1,portscan,6870,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5201,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,52.95119999937015,56.00939999931143
adapt-v1-portscan-003,lab-generalization-v1,portscan,6871,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2342,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,67.80710000020918,70.90969999990193
adapt-v1-portscan-003,lab-generalization-v1,portscan,6872,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,9284,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,56.273500000315835,59.273799999573384
adapt-v1-portscan-003,lab-generalization-v1,portscan,6873,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7891,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,54.432499999165884,57.38349999955972
adapt-v1-portscan-003,lab-generalization-v1,portscan,6874,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,584,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,53.820499999346794,56.54870000034862
adapt-v1-portscan-003,lab-generalization-v1,portscan,6875,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6263,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,52.95010000008915,55.7996000006824
adapt-v1-portscan-003,lab-generalization-v1,portscan,6876,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2235,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,53.41049999879033,56.41579999974056
adapt-v1-portscan-003,lab-generalization-v1,portscan,6877,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8096,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,54.45220000001427,57.289799999125535
adapt-v1-portscan-003,lab-generalization-v1,portscan,6878,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5930,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,51.73560000002908,54.52950000108103
adapt-v1-portscan-003,lab-generalization-v1,portscan,6879,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9985,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,53.771400000186986,56.63679999997839
adapt-v1-portscan-003,lab-generalization-v1,portscan,6880,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5694,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,53.24350000046252,56.10479999995732
adapt-v1-portscan-003,lab-generalization-v1,portscan,6881,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5740,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,53.67670000123326,56.43009999948845
adapt-v1-portscan-003,lab-generalization-v1,portscan,6882,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2383,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,54.06070000026375,57.050100000196835
adapt-v1-portscan-003,lab-generalization-v1,portscan,6883,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4331,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,55.924899999808986,58.80850000175997
adapt-v1-portscan-003,lab-generalization-v1,portscan,6884,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,2999,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,57.17559999902733,60.15279999883205
adapt-v1-portscan-003,lab-generalization-v1,portscan,6885,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2215,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,57.52529999881517,60.54760000006354
adapt-v1-portscan-003,lab-generalization-v1,portscan,6886,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3415,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,55.51679999916814,58.60629999915545
adapt-v1-portscan-003,lab-generalization-v1,portscan,6887,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9124,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,62.873500000932836,65.91239999943355
adapt-v1-portscan-003,lab-generalization-v1,portscan,6888,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6545,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,63.43809999998484,67.34250000044995
adapt-v1-portscan-003,lab-generalization-v1,portscan,6889,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,9167,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.887300000700634,57.783300000664894
adapt-v1-portscan-003,lab-generalization-v1,portscan,6890,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8639,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,59.12030000035884,62.051200000496465
adapt-v1-portscan-003,lab-generalization-v1,portscan,6891,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8198,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,56.39019999944139,59.54819999897154
adapt-v1-portscan-003,lab-generalization-v1,portscan,6892,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9120,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,55.03800000042247,58.0283999988751
adapt-v1-portscan-003,lab-generalization-v1,portscan,6893,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7250,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,54.62040000020352,57.49110000033397
adapt-v1-portscan-003,lab-generalization-v1,portscan,6894,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2801,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,54.57790000036766,57.34440000014729
adapt-v1-portscan-003,lab-generalization-v1,portscan,6895,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,828,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,53.34899999979825,56.24809999972058
adapt-v1-portscan-003,lab-generalization-v1,portscan,6896,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8593,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,56.057800000417046,59.12750000061351
adapt-v1-portscan-003,lab-generalization-v1,portscan,6897,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2125,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,61.034700000163866,64.41869999980554
adapt-v1-portscan-003,lab-generalization-v1,portscan,6898,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5605,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,54.4556000004377,57.202600000891834
adapt-v1-portscan-003,lab-generalization-v1,portscan,6899,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2482,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,53.732700000182376,56.595399999423535
adapt-v1-portscan-003,lab-generalization-v1,portscan,6900,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1426,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,55.38989999877231,58.16180000147142
adapt-v1-portscan-003,lab-generalization-v1,portscan,6901,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4424,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,57.89069999991625,60.766399999920395
adapt-v1-portscan-003,lab-generalization-v1,portscan,6902,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2281,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,58.5055999999895,61.509499999374384
adapt-v1-portscan-003,lab-generalization-v1,portscan,6903,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,661,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,57.485400000587106,60.650600000371924
adapt-v1-portscan-003,lab-generalization-v1,portscan,6904,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,752,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,58.562599999277154,61.50349999916216
adapt-v1-portscan-003,lab-generalization-v1,portscan,6905,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,1882,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.43270000089251,58.349500000986154
adapt-v1-portscan-003,lab-generalization-v1,portscan,6906,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8911,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,53.68279999856895,56.600000001708395
adapt-v1-portscan-003,lab-generalization-v1,portscan,6907,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6300,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,53.70580000089831,56.6209999997227
adapt-v1-portscan-003,lab-generalization-v1,portscan,6908,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8590,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.06579999989481,60.89849999989383
adapt-v1-portscan-003,lab-generalization-v1,portscan,6909,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,2981,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.165599999483675,61.32889999935287
adapt-v1-portscan-003,lab-generalization-v1,portscan,6910,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8584,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,55.918000000019674,59.04969999937748
adapt-v1-portscan-003,lab-generalization-v1,portscan,6911,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3831,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,54.330900000422844,57.154000000082306
adapt-v1-portscan-003,lab-generalization-v1,portscan,6912,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3154,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,64.53020000117249,67.53110000136076
adapt-v1-portscan-003,lab-generalization-v1,portscan,6913,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5048,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,63.103899999987334,66.07339999936812
adapt-v1-portscan-003,lab-generalization-v1,portscan,6914,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9543,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,60.812799998529954,63.831699999354896
adapt-v1-portscan-003,lab-generalization-v1,portscan,6915,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4202,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.80089999966731,58.87160000020231
adapt-v1-portscan-003,lab-generalization-v1,portscan,6916,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2946,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,56.27909999930125,59.278299999277806
adapt-v1-portscan-003,lab-generalization-v1,portscan,6917,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2763,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,68.4237999994366,71.93390000065847
adapt-v1-portscan-003,lab-generalization-v1,portscan,6918,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,589,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,69.00780000069062,72.37190000159899
adapt-v1-portscan-003,lab-generalization-v1,portscan,6919,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2019,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,61.76609999965876,64.96420000075886
adapt-v1-portscan-003,lab-generalization-v1,portscan,6920,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7079,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,57.078899999396526,60.15589999879012
adapt-v1-portscan-003,lab-generalization-v1,portscan,6921,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8056,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,58.14319999990403,61.29829999918002
adapt-v1-portscan-003,lab-generalization-v1,portscan,6922,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9033,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,60.52819999968051,63.81210000108695
adapt-v1-portscan-003,lab-generalization-v1,portscan,6923,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6313,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.07609999849228,62.029600001551444
adapt-v1-portscan-003,lab-generalization-v1,portscan,6924,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2693,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,58.59009999949194,61.52320000001055
adapt-v1-portscan-003,lab-generalization-v1,portscan,6925,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3276,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,59.656099998392165,62.556900000345195
adapt-v1-portscan-003,lab-generalization-v1,portscan,6926,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3572,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,63.89829999898211,66.9318000000203
adapt-v1-portscan-003,lab-generalization-v1,portscan,6927,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9044,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,60.27670000003127,63.39720000141824
adapt-v1-portscan-003,lab-generalization-v1,portscan,6928,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4887,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.315100000982056,61.59970000044268
adapt-v1-portscan-003,lab-generalization-v1,portscan,6929,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9154,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,59.2369999994844,62.232899999798974
adapt-v1-portscan-003,lab-generalization-v1,portscan,6930,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9520,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,54.1572999991331,57.047700000111945
adapt-v1-portscan-003,lab-generalization-v1,portscan,6931,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,9802,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.223499999556225,58.18389999876672
adapt-v1-portscan-003,lab-generalization-v1,portscan,6932,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9795,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,53.39959999946586,56.15620000025956
adapt-v1-portscan-003,lab-generalization-v1,portscan,6933,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,682,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.21950000002107,57.95600000055856
adapt-v1-portscan-003,lab-generalization-v1,portscan,6934,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5957,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,76.95259999854898,79.84289999876637
adapt-v1-portscan-003,lab-generalization-v1,portscan,6935,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6323,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,69.0677999991749,72.55269999950542
adapt-v1-portscan-003,lab-generalization-v1,portscan,6936,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3869,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,56.694200000492856,59.57020000096236
adapt-v1-portscan-003,lab-generalization-v1,portscan,6937,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9886,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,51.29959999976563,53.98650000097405
adapt-v1-portscan-003,lab-generalization-v1,portscan,6938,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5643,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,52.049099998839665,54.702900000847876
adapt-v1-portscan-003,lab-generalization-v1,portscan,6939,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4672,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,53.275500000381726,56.03359999986424
adapt-v1-portscan-003,lab-generalization-v1,portscan,6940,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4120,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,53.24610000025132,56.03049999990617
adapt-v1-portscan-003,lab-generalization-v1,portscan,6941,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1313,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,52.25800000152958,55.02069999965897
adapt-v1-portscan-003,lab-generalization-v1,portscan,6942,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8396,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.09639999925275,56.871499999033404
